authorID,cNum,uID,iType
1146660386,6,369123691,comment
2611134289,27,94761188,like
1233743739,36,1188352243,like
1224491742,91,53993613,like
18163032,11,1226902070,follow
32922642,68,1214232500,follow
35203319,43,16882628,share
7009717973,82,1094950711,follow
481489755,20,4519334476,like
19711691,79,34245009,follow
299273962,91,666913,share
1196295493,9,481542672,follow
48908863,38,3319091850,like
481542672,50,358230596,follow
18186050,31,492958448,like
109269437,43,1222459063,share
34835911,92,44728980,like
1173014660,32,1160779539,follow
1028352162,5,276808748,like
1141118015,24,55186601,comment
7413463832,72,1924778654,share
7170412653,78,18831926,like
65636205,38,19087092,like
2250875732,22,48668114,like
65733298,52,18831926,follow
19897138,47,1115874631,share
1236760774,33,18210270,like
804374408,56,1146660386,like
1220928926,18,8033501307,like
1321003436,63,146774742,follow
905828148,71,2417943763,like
13139632,68,21303464,follow
7009717973,21,4519334476,comment
86970530,50,2269374193,like
1225479917,31,102098902,follow
2572777037,16,2214847722,like
1235268314,74,3059457425,follow
13139632,55,1115874631,follow
2244134066,41,1235979822,follow
1612504999,18,414946220,comment
1013349325,73,1511018348,follow
115624836,98,20294990,follow
9440471681,13,3345626650,comment
299273962,44,69506712,follow
1179808736,89,2968851196,follow
34262462,61,2559144644,like
109269437,23,28838219,share
1593699884,59,53082566,share
481489755,40,1071812717,comment
1145280205,85,25927619,comment
14828950,75,15174710,follow
212757204,9,2611134289,like
1155361334,88,582719809,comment
3058939899,44,587263534,share
7702596798,6,1223305919,follow
1220667695,15,3058939899,comment
7773592396,3,16223941,comment
490920590,54,14229632,like
127426202,9,92537868,follow
7526219523,30,124091966,comment
290609784,75,1211950858,share
252794509,7,217130990,share
141584822,98,309119004,comment
20050498,95,4256039579,follow
3559335676,8,69506712,like
14828950,50,1236504212,follow
7149759659,72,1104607579,follow
1107523251,75,1221555599,follow
32922642,96,1222206193,share
19123904,27,14229632,like
581665334,15,146774742,follow
2774505073,63,23139405,like
891978900,89,88048497,like
72820731,2,47215171,like
1214232500,76,252794509,like
1164153562,47,43855487,share
1224932022,47,1188352243,share
43306669,9,85306437,comment
8268174870,79,1874798778,comment
21303464,79,2229756713,comment
84214247,95,104099417,like
288602012,73,1201649161,share
8033501307,59,129877411,comment
1184875318,52,487118986,comment
263743430,95,1141396313,like
3168249863,92,329742855,follow
8788208719,92,19421806,share
891978900,45,1028352162,like
58371354,46,1045943081,comment
1234730370,78,26422223,share
1235753586,22,75184478,follow
45578720,9,384916275,follow
212457705,54,481489755,like
3559335676,97,7526219523,follow
384859207,12,1642651998,follow
1221555599,18,1028352162,share
146774742,40,2244134066,share
26498461,7,2361858398,share
1222796958,28,15174710,like
90146161,68,28838219,follow
3043587914,30,8414627582,comment
588306025,89,420518127,share
224493471,25,94761188,like
1192468013,3,581665334,comment
7526219523,12,2546590399,follow
16683014,34,1053646880,comment
7413463832,59,1651522832,follow
48908863,39,134758540,share
8473997849,25,14027452,like
1128332041,85,384859207,share
1225479917,40,26498461,follow
171656520,16,3506130508,share
115624836,41,225012752,like
1897239480,32,69058391,follow
48118838,74,1863660890,comment
32922642,78,1236760774,follow
40617776,63,134758540,like
1146660386,7,2214847722,follow
898442239,60,891978900,share
7170412653,93,26398104,share
2722503240,24,3319091850,share
20050498,4,252794509,comment
52436759,63,201590102,follow
15872418,79,588306025,comment
83875900,97,1924778654,share
4913320595,49,28375536,follow
7773592396,45,212757204,comment
47215171,53,68927629,like
1235268314,52,481489755,follow
28838219,92,173591614,like
1117392783,75,1198343977,follow
60084824,58,1236273574,follow
9127657360,19,2185171932,comment
2319249854,44,1059545364,share
9385330346,76,22205952,follow
4913320595,50,705313711,like
475308891,98,7587032,comment
231692806,70,15473241,comment
1235753586,35,73228608,like
115624836,2,86970530,share
1032222434,14,2774505073,share
3059457425,75,22240612,follow
9504133310,89,252794509,share
15224038,70,1145722430,share
15174710,5,2968851196,like
1087574742,57,41307590,like
15224038,46,1143319274,follow
3310505366,50,1045943081,like
1146660386,35,1045943081,like
2774505073,95,21940177,share
232144061,87,1226892511,comment
48118838,90,191795989,like
201590102,20,17729749,comment
1041076559,42,1511018348,share
1113747196,78,1063135254,share
804374408,46,1236760774,follow
13519212,99,2864943037,follow
19123904,66,90146161,share
146774742,6,1146660386,follow
73228608,9,141584822,share
104099417,23,3090493401,comment
1093982003,58,56254987,share
481542672,4,250882048,follow
2214847722,74,252794509,comment
20294990,65,50279781,comment
804374408,66,7587032,like
19123904,61,17966994,follow
15224038,72,1688,follow
7413463832,24,3319091850,like
7432369605,84,39015033,comment
8329121916,15,7526219523,share
48118838,86,1005738156,follow
322889483,13,2567292679,follow
2611134289,27,365216346,share
9557401874,46,1173014660,like
2827556878,29,2453275921,share
15392486,29,1223302770,comment
384916275,78,268201193,follow
8681371087,66,1145280205,like
48118838,67,26422223,follow
15473241,13,7498538221,follow
384859207,12,1217361277,share
990761677,40,1222206193,follow
34835911,94,2827556878,follow
1170760391,26,39015033,comment
607890881,15,26422223,like
144737971,55,21303464,comment
7587032,8,102098902,like
17966994,74,240073748,like
7932823541,35,7450593263,comment
173591614,91,17157601,comment
1141118015,94,15459391,like
10761132,35,132535895,share
329742855,22,75375410,comment
47678782,44,1221555599,comment
9792731371,56,3043587914,share
15459391,3,7170412653,comment
39395970,12,9056706448,like
3461050156,8,51478771,comment
494814362,12,8618348481,like
14741904,32,666913,share
1517046169,83,410572471,comment
20050498,35,314200821,like
191795989,76,284920800,follow
53993613,20,96089691,comment
14741904,64,1236656230,like
38647512,9,7002648404,share
2547790158,77,1053646880,follow
18186050,92,17919393,like
1005738156,1,88048497,like
267130585,62,69506712,like
2398556089,84,114782468,share
1220928926,5,5654932,comment
205546805,94,420518127,share
49616273,48,1233384333,like
2453275921,85,1233743739,follow
2567292679,24,35766965,comment
73228608,23,1651522832,like
1087574742,14,898442239,follow
990761677,43,1187571504,share
104099417,14,1874798778,share
45578720,65,4913320595,follow
1201875884,22,1063135254,comment
387220584,78,26422223,like
68927629,90,15438913,comment
15174710,89,3090493401,follow
4526186962,67,8268174870,comment
20050498,89,23139405,like
1057148786,15,227586946,follow
1224491742,70,20751449,follow
1173014660,70,276808748,share
9385330346,36,65733298,share
3168249863,30,1181299860,like
75139209,78,1146660386,like
1071812717,70,1154952166,follow
15872418,50,9047408708,follow
1071812717,97,1201649161,comment
1196295493,38,201590102,comment
65636205,64,114782468,follow
481542672,26,268201193,share
365216346,45,15459391,follow
15221598,79,15392486,share
8462103116,65,173591614,comment
2547790158,36,22794611,follow
8288410832,54,94761188,follow
48118838,17,15221598,comment
587263534,15,8821522,like
10761132,46,1184875318,follow
69058391,73,15154811,like
9707080457,96,104099417,like
2547790158,2,45578720,follow
39395970,80,1234730370,share
1163846459,36,1059545364,like
252751061,59,227586946,comment
57211570,94,29082715,comment
2722503240,99,75139209,follow
1233735020,59,1234090118,share
1087574742,21,2740338237,share
15224038,43,115624836,share
8148193526,89,171656520,share
1028352162,98,1517046169,follow
299273962,96,1211950858,like
9056706448,11,593813785,follow
905828148,49,14741904,share
40617776,83,3991108098,like
3221765581,70,1642651998,share
1233743739,70,1688,comment
40617776,60,18186050,share
65733298,18,222966991,like
173591614,27,1222459063,like
104099417,54,338736117,share
1053646880,32,1222273280,follow
1141118015,92,328885060,follow
70555033,24,387220584,comment
9855601576,53,9440471681,like
10761132,56,13519212,like
1045943081,56,314200821,like
1197017532,81,1173014660,like
1321003436,47,1223305919,follow
290609784,14,543761210,comment
35766965,73,19042993,follow
1237411870,79,1113747196,follow
240649814,75,9056706448,share
8228451352,58,2596143056,follow
9707080457,40,256495314,like
9440471681,71,8329121916,share
9440471681,88,102098902,share
1206966212,51,1056850669,like
492958448,48,1000084679,like
492958448,76,276808748,like
16408067,78,8237558850,share
224493471,43,17673635,like
43855487,82,39015033,share
587263534,47,15438913,like
1651522832,84,2343557479,like
2244134066,82,51478771,share
32922642,89,494814362,share
2229756713,41,8033501307,comment
705313711,47,35766965,comment
14562685,64,2975960806,follow
104099417,10,3345626650,share
276808748,51,72820731,follow
1211950858,98,1226239458,comment
8681371087,66,8288410832,share
7771460940,82,8228451352,share
17205623,53,3058939899,follow
1094762324,36,2668511677,like
990761677,12,110551218,share
14499829,7,8092451897,share
1863660890,41,252794509,share
9019142,47,110551218,share
1295204454,12,16683014,comment
53993613,7,17830429,like
7146840044,33,2864943037,share
8092451897,45,1141396313,comment
3461050156,65,8958149389,follow
1222273280,78,19123904,comment
8958149389,44,22481834,like
65733298,56,502288715,share
161318053,94,290609784,comment
2214847722,8,268201193,like
39015033,5,22794611,like
217130990,55,1056850669,share
250882048,71,96089691,follow
1187571504,44,1202960464,follow
256495314,69,1295204454,follow
2975960806,2,9773891109,share
1226902070,92,8228451352,comment
115624836,86,1874798778,comment
19421806,51,15221598,share
83875900,68,53082566,follow
22205952,27,490920590,comment
7773592396,48,2975960806,like
15872418,18,2611134289,comment
7526219523,30,68927629,follow
25927619,31,43306669,share
144737971,76,2968851196,follow
225012752,75,14741904,like
1233743739,41,17205623,like
1612504999,50,1231416170,share
8148193526,71,263743430,comment
1087574742,93,7771460940,share
2180371,19,492958448,like
75139209,95,2299568899,like
804374408,66,52436759,follow
322889483,34,9707080457,follow
17729749,52,490920590,like
1223305919,69,9127657360,share
9858497493,21,1236504212,follow
1135182793,68,3461050156,share
161318053,32,2269374193,like
15473241,7,328885060,comment
1192468013,94,373149557,like
1593699884,35,1236273574,follow
40617776,76,9824114229,share
96089691,94,1113747196,like
1143319274,28,8788208719,share
1222796958,66,29097819,like
9019142,59,1220928926,follow
329742855,44,1104607579,comment
17205623,10,8189228258,comment
44728980,99,335394692,follow
1225479917,50,755031012,comment
588306025,88,173591614,share
14229632,26,7702596798,comment
18186050,63,7932823541,share
70555033,73,14027452,comment
57211570,43,1206620573,like
20050498,43,898442239,follow
1135182793,12,115624836,comment
1217361277,58,38647512,like
1222273280,65,7371422024,follow
73228608,45,52436759,share
19711691,10,1128332041,like
1057148786,61,15174710,comment
7773592396,60,50279781,follow
1157009015,61,358230596,like
1235753586,80,267130585,like
9530613086,22,481489755,comment
8221911114,48,126424795,like
7413463832,32,50279781,comment
40617776,72,7149759659,like
2611134289,29,53993613,share
39395970,63,7371422024,comment
1327843160,67,171548670,follow
2585988889,71,15392486,share
32922642,31,9824114229,like
3058939899,51,1231416170,like
39015033,34,34655603,follow
7932823541,81,314200821,comment
1222133856,92,8092451897,follow
13139632,66,492958448,share
1202960464,81,2611134289,follow
10761132,99,1201875884,comment
1163846459,94,1041076559,follow
263743430,66,28375536,follow
2229756713,42,755031012,comment
905828148,62,171548670,comment
2668511677,51,29097819,comment
3168249863,85,1039015705,follow
290609784,29,898442239,comment
1233743739,91,263743430,follow
73228608,66,252794509,comment
2585988889,67,1094950711,like
990761677,6,1093982003,share
49616273,48,8189228258,share
1194367218,97,28382529,share
1233384333,47,70555033,share
7117604673,41,114782468,follow
47215171,98,1019104368,comment
425853403,98,8329121916,comment
10257602,74,28375536,share
2559144644,5,80297579,follow
1226892511,33,487118986,like
52436759,78,26498461,like
22205952,71,2269374193,share
2668511677,70,7450593263,share
7002648404,56,2701216874,share
205546805,18,240649814,follow
45671910,3,2740338237,comment
891978900,78,1321003436,comment
1032222434,30,1196295493,like
1141118015,14,69058391,share
990761677,23,15392486,share
1053646880,89,48668114,share
7432369605,55,257644524,comment
34262462,43,60972202,comment
8681371087,29,1642651998,comment
1327843160,58,290609784,like
7413463832,41,75375410,like
329742855,19,222966991,follow
1033845206,35,94761188,comment
492958448,44,28838219,like
53993613,19,1031691314,like
29097819,19,384859207,share
75184478,33,2244134066,share
1157009015,3,26398104,comment
141584822,95,14828950,comment
4526186962,41,212457705,comment
4256039579,12,68927629,like
102098902,34,38647512,comment
2585988889,94,45671910,like
44728980,55,22240612,share
104099417,81,990761677,comment
65733298,84,65636205,follow
8033501307,72,1612504999,comment
247484228,82,40043358,follow
988414478,43,58371354,follow
891978900,73,14027452,share
204748499,23,47215171,share
8237558850,59,256495314,share
1321003436,83,1145722430,like
1135182793,58,1117392783,share
88048497,53,39015033,follow
173591614,29,45578720,follow
1235753586,47,34262462,like
263743430,55,28382529,follow
2398556089,70,1113747196,like
299273962,78,4607024296,share
9996831604,81,43855487,comment
1382793386,16,39015033,follow
50279781,11,1028352162,share
7170412653,60,14229632,comment
267130585,62,1028352162,comment
384859207,8,16882628,comment
276808748,56,2319249854,share
1226902070,75,2567292679,comment
15174710,59,898442239,comment
7146840044,98,570927672,follow
14741904,52,1236656230,share
1079749795,35,144737971,follow
9019142,15,788311514,follow
1060957132,20,267130585,share
338736117,44,34262462,comment
1222273280,51,15473241,comment
1197017532,23,755031012,follow
8186161298,8,28382529,follow
128555221,76,17966994,like
132535895,6,2398556089,share
475308891,67,588306025,share
9304243888,92,268201193,share
9996831604,87,1045943081,comment
1053646880,84,2546590399,follow
9019142,96,126424795,comment
299273962,22,25927619,comment
4913320595,21,1115874631,like
1593699884,33,586666233,share
263743430,81,34245009,comment
20294990,9,3345626650,follow
65733298,56,1203006352,comment
24620486,74,8092451897,like
204748499,84,17830429,like
9792731371,33,34835911,follow
1222273280,86,49616273,follow
1005738156,62,1237411870,follow
1321003436,45,322889483,comment
1170760391,26,20751449,comment
4256039579,58,1235268314,follow
3043587914,42,5654932,share
7123719938,54,1211950858,share
9855601576,63,1224491742,comment
88048497,50,43855487,follow
18210270,2,18936284,follow
1642651998,4,290609784,share
299273962,79,1094762324,comment
48668114,78,14741904,follow
127426202,19,322889483,comment
45671910,13,1160779539,like
7773592396,75,1128332041,follow
1094001620,37,109269437,follow
582719809,70,1874798778,follow
75139209,58,3840981,follow
8221911114,85,2585988889,follow
80297579,69,9042481197,share
2668511677,64,1157009015,share
1220928926,90,45586617,like
2827556878,83,1143066188,comment
73228608,12,40617776,share
2559144644,37,1146660386,comment
1234730370,73,41307590,comment
7123719938,47,2572777037,share
252794509,71,8462103116,share
8821522,51,7413463832,comment
104099417,52,414946220,comment
9792731371,63,267130585,comment
9530613086,88,1005738156,share
19123904,61,607890881,comment
14741904,92,17157601,like
1220928926,23,329742855,comment
2299568899,77,2611134289,comment
9824114229,81,1024872584,comment
115624836,27,8414627582,like
1224932022,85,990761677,like
1128332041,80,1194367218,like
1201875884,12,49616273,share
7002648404,9,110551218,like
141584822,7,18831926,comment
9707080457,62,40617776,comment
384916275,63,9707080457,comment
205546805,93,8414627582,comment
86970530,83,2596143056,comment
231692806,70,20050498,share
492958448,64,8092451897,follow
7146840044,92,38647512,follow
104099417,79,22794611,follow
15174710,80,1143319274,comment
1045943081,65,250882048,comment
475308891,98,7526219523,like
7450593263,89,1056850669,like
804374408,55,570927672,like
1000084679,89,1039015705,like
212757204,9,225012752,comment
3310505366,95,53993613,like
2229756713,2,65636205,comment
478131275,17,26498461,like
373149557,94,16882628,comment
7482095797,93,173591614,like
8186161298,82,26398104,follow
225012752,18,9385330346,comment
582719809,52,72919562,share
70555033,11,20751449,comment
1222459063,91,1141118015,comment
232144061,31,1222133856,comment
92537868,20,134758540,follow
127426202,43,7170412653,share
1128332041,12,1874798778,like
47215171,81,9385330346,comment
1220928926,10,25927619,comment
1163846459,27,45671910,like
607890881,43,22205952,share
9824114229,25,2701216874,share
2827556878,6,2701216874,follow
263743430,66,898442239,comment
1642651998,57,58371354,like
788311514,45,8033501307,comment
7526219523,66,256495314,like
1032222434,37,7773592396,like
14741904,16,8033501307,comment
1071812717,7,9858497493,share
129877411,43,2361858398,follow
2559144644,36,84214247,comment
32922642,76,9530613086,follow
15174710,83,8268174870,like
13139632,18,1053646880,follow
1135182793,24,1223302770,comment
391167104,84,1235268314,like
2567292679,92,7371422024,share
1005738156,60,373149557,like
94761188,52,1198343977,comment
1220667695,83,19897138,share
9440471681,12,7002648404,follow
14562685,12,1188514779,follow
1019104368,30,48118838,like
1225479917,40,70897107,share
49616273,68,84214247,follow
109269437,21,16887175,share
1179808736,3,18936284,share
161318053,94,1203674845,follow
570927672,69,7149759659,share
65636205,32,9047408708,comment
127426202,37,1032222434,follow
370556266,2,36051159,share
9127657360,65,3506130508,comment
53082566,66,7932823541,follow
17830429,58,588306025,follow
1382793386,34,9858497493,comment
114782468,75,19123904,comment
22794611,4,1113747196,like
1117392783,22,543761210,follow
1164153562,4,1235268314,share
9019142,61,7773592396,share
7482095797,66,94761188,share
1032222434,11,2559144644,follow
35203319,78,2180371,comment
1235753586,22,40043358,share
804374408,41,1174793158,like
15438913,11,18038703,comment
384859207,5,217130990,comment
1163846459,62,75375410,comment
9858497493,37,9047408708,share
1201649161,97,2269374193,follow
70897107,31,8834615412,share
8228451352,82,7702596798,comment
14828950,4,69506712,follow
9304243888,33,268201193,share
15872418,44,47215171,follow
22481834,31,240073748,like
8148193526,87,788311514,follow
314200821,27,96089691,follow
1173014660,85,19875548,comment
2214847722,73,804374408,share
7009717973,39,988414478,like
384916275,67,1651522832,comment
8148193526,44,1202960464,follow
410572471,68,2864943037,follow
425853403,46,2180371,comment
247484228,24,1145722430,follow
1226892511,69,1013349325,share
109269437,21,20294990,follow
1032222434,36,705313711,comment
1081903728,75,8092451897,comment
593813785,67,1226902070,follow
1154952166,93,1019104368,share
2546590399,22,1019104368,share
2740338237,11,47678782,like
205546805,68,582719809,follow
5654932,23,1226892511,follow
607890881,80,2585988889,comment
3840981,34,13139632,like
1060957132,47,28838219,share
1235753586,61,19042993,share
1234730370,73,224426465,share
478131275,8,45578720,follow
2722503240,39,988414478,comment
18038703,17,1642651998,follow
4913320595,15,21940177,like
115624836,48,14631084,follow
9855601576,31,1188352243,follow
1321003436,13,475308891,share
225012752,38,391167104,comment
127426202,39,231692806,follow
224493471,83,1224932022,share
288602012,99,1220928926,follow
128555221,61,581665334,comment
1079749795,55,257644524,follow
329742855,44,1214232500,like
18038703,40,1220667695,share
1057374564,46,20442930,follow
490920590,33,1135182793,share
804374408,71,3167496708,comment
1897239480,17,4519334476,comment
2453275921,79,110551218,comment
201421060,81,1039015705,follow
9530613086,50,2314087860,like
4526186962,77,84214247,share
1143319274,36,1897239480,share
13519212,63,1141118015,like
16887175,68,9019142,like
15392486,29,7482095797,share
51478771,73,303862998,like
1226902070,72,2559144644,share
410572471,27,3840981,follow
1108569120,8,1226239458,like
224493471,82,1222459063,comment
2250875732,19,1642651998,follow
1188514779,23,7146840044,like
40617776,58,14631084,follow
141584822,74,3434119323,follow
788311514,20,267130585,like
1179808736,6,9056706448,follow
75139209,53,26422223,comment
1197017532,32,34835911,follow
9996831604,92,2864943037,share
7413463832,17,391167104,like
9127657360,65,1145280205,like
1612504999,36,55118669,follow
2668511677,80,34835911,share
28838219,78,15438913,share
9047408708,52,9557401874,comment
7773592396,96,14828950,share
8148193526,18,65733298,comment
2553996288,16,1115874631,comment
7702596798,5,191795989,follow
7482095797,28,1217361277,comment
84214247,13,126424795,follow
1056850669,6,1164153562,comment
92537868,15,1107523251,comment
1220667695,55,1155361334,share
8148193526,95,1000084679,follow
10257602,74,34262462,comment
7807848114,91,1234090118,like
18936284,83,1079749795,comment
9855601576,10,1117392783,comment
102098902,52,2976578589,like
1612504999,18,1233735020,comment
104099417,43,1174793158,comment
2319249854,59,1128332041,share
288602012,97,1000084679,like
9440471681,68,15174710,comment
32922642,89,1236273574,share
1642651998,44,17729749,follow
607890881,74,3461050156,follow
115624836,64,2417943763,comment
8092451897,67,19421806,comment
299273962,73,20442930,like
492958448,68,9557401874,like
35766965,13,14631084,follow
224426465,20,110551218,comment
273842391,10,16683014,follow
8268174870,1,9019142,like
9056706448,17,1019104368,follow
65733298,50,1181299860,comment
1222273280,53,90146161,comment
1179808736,74,1060957132,share
299273962,32,2553996288,share
1224491742,64,7432369605,comment
2319249854,75,384859207,comment
49616273,50,110551218,like
1187571504,81,240649814,follow
75139209,8,1094001620,share
58371354,93,358230596,like
18936284,74,80297579,comment
273842391,55,1642651998,like
9792731371,42,48118838,like
891978900,31,9127657360,like
34262462,66,410572471,comment
263743430,72,1213125809,share
18038703,79,15154811,share
8092451897,38,804374408,follow
3058939899,51,8237558850,like
13139632,68,26398104,like
1154952166,56,581665334,like
41307590,73,3071162052,like
25927619,69,17830429,follow
15174710,94,1000084679,share
1005738156,93,3043587914,follow
570927672,79,94761188,share
44728980,34,1019104368,follow
582719809,66,171656520,share
309119004,86,1196295493,share
1233735020,93,84214247,follow
1511018348,25,250882048,like
1327843160,58,7587032,like
231692806,76,7170412653,comment
1000084679,38,1039015705,comment
85306437,14,21940177,follow
1179808736,5,17673635,follow
224493471,32,14499829,like
1019104368,79,110790095,comment
2546590399,77,144737971,follow
1233735020,64,3059457425,follow
1143319274,69,2553996288,like
73228608,12,1188352243,comment
478131275,60,25927619,like
2976578589,8,1897239480,like
1155361334,93,1236273574,like
299273962,26,593010155,like
2722503240,39,87775422,like
18038703,13,43306669,share
1143319274,4,1225479917,follow
24620486,4,225012752,like
263743430,16,34655603,comment
593010155,65,15473241,like
2740338237,54,1211950858,like
65733298,13,1057148786,comment
16223941,90,18163032,share
204748499,20,1145722430,like
1537696610,92,47678782,like
2398556089,81,1059545364,like
23139405,48,40617776,follow
1145280205,6,240649814,comment
1192468013,17,1222273280,like
9440471681,52,126424795,follow
1201875884,12,8092451897,follow
8329121916,47,53082566,comment
1233509867,94,224493471,share
231692806,11,391167104,share
1222833100,17,7002648404,comment
35203319,44,1013349325,like
1154952166,26,1226239458,like
15221598,3,285387177,like
1163846459,52,9858497493,comment
7702596798,33,20294990,follow
1233743739,6,1223305919,like
7432369605,6,1537696610,follow
1000084679,78,3506130508,like
1060957132,71,8268174870,like
7009717973,81,1056850669,share
790464860,96,1031691314,like
1236760774,48,990761677,comment
15174710,61,3043587914,share
1688,42,16408067,share
581665334,15,58371354,comment
72919562,88,391167104,like
86970530,20,58371354,share
8681371087,91,9376622,comment
2668511677,62,478131275,share
1071812717,29,2314087860,follow
7149759659,13,1031691314,follow
481542672,42,9792731371,follow
3310505366,32,3345626650,comment
1233509867,6,53082566,like
225012752,67,34835911,comment
7702596798,70,1057148786,comment
1201649161,1,80297579,follow
15224038,7,788311514,like
1213125809,13,543761210,follow
72820731,22,1231416170,follow
586666233,21,322889483,like
8288410832,5,1863660890,comment
8268174870,43,84214247,share
15174710,74,18936284,like
1224491742,51,17966994,like
4913320595,91,19042993,follow
338736117,47,5654932,follow
55186601,62,1233743739,share
8148193526,65,7413463832,like
1220928926,11,1203006352,follow
1146660386,35,2299568899,follow
19421806,63,552617586,follow
384916275,77,19123904,comment
65636205,77,205546805,like
1107523251,48,581665334,like
1233384333,76,70555033,share
1197017532,54,20339841,follow
141584822,84,51478771,follow
