ID,name,cName
88048497,Leroy Emery,Germany
1188514779,Jason Edwards,Iceland
43855487,Retha Pace,Spain
1028352162,Mary Tucholski,Russia
1222796311,Teresa Mccloud,France
284920800,Johnny Mann,USA
1059545364,Elsa Posey,Greece
240649814,Erin Matos,Germany
1203674845,Mary Wakley,Sweden
7117604673,Christopher Hannah,Sweden
48908863,Spring Watkins,Iceland
328885060,Marvin Walters,Poland
1874798778,George Vandamme,Brazil
1206798369,Amy Hayward,USA
2269374193,Thelma Mertz,France
1233384333,Jeffrey Brown,Brazil
1651522832,Taylor Mitchell,USA
1217361277,Anna Larsen,Poland
1206620573,Dominic Lovelace,Italy
1295204454,Delphia Burruss,Brazil
898442239,George Owens,Poland
1081972159,Peggy Gee,USA
2774505073,Janie Sardinha,France
414946220,Grace Vancleave,Germany
8148193526,Jerry Smith,Russia
1223305919,Marsha Frankhouser,Norway
7123719938,Randy Hughes,Norway
1160779539,Renee Roehrig,Canada
19897138,Donna Verrelli,Brazil
581665334,Steve Larson,Sweden
1213125809,Mildred Houston,France
1104607579,David Reed,Greece
8681371087,Joseph Hammond,Brazil
2976578589,Bonnie Bowman,Canada
110790095,Robert Ingber,Sweden
7807848114,Brenda Puckett,Brazil
22481834,Jennifer Reece,Germany
1145280205,Brian Somerville,Russia
905828148,Ralph Cooley,Italy
990761677,William Smith,France
23139405,Bill Hillman,Brazil
15438913,Kimberly Patterson,Canada
1222273280,Elmer Beck,Greece
1113747196,Marie Glover,Greece
8189228258,Louis Leto,Spain
1093982003,Charles Puckett,Germany
240073748,Agatha Jones,Brazil
1128332041,Heidi Johnson,Sweden
26422223,Patricia Crouch,Greece
1146660386,Rosendo Livingston,Russia
1071812717,Rosa Morgan,England
1108569120,Donald Tigerino,Canada
4256039579,Matthew Lauricella,Norway
1201875884,Mary Roudabush,Iceland
1224491742,Elizabeth Devaney,USA
144737971,Ricky Corbin,Russia
1045943081,Cynthia Heidinger,USA
1235268314,Frankie Oliver,Spain
391167104,Patricia Coffey,Iceland
288602012,Deborah Bristol,Germany
7526219523,Ariel White,France
75139209,Paul Cantrell,Brazil
3168249863,Pinkie Anderson,Poland
1188352243,Michael Smith,Sweden
1220667695,Dorothy Ezell,Germany
2185171932,Ada Salido,Germany
18038703,Kevin Salinas,Poland
146774742,Michael Shaffer,Canada
9042481197,Dixie Vann,Spain
7432369605,Joyce Trimpe,Brazil
34262462,Gabriela Hollinger,Russia
1117392783,Jean Garcia,France
1226902070,Dianne Bullock,Germany
45671910,Patricia Birk,Spain
173591614,William Porter,Spain
29097819,Lucille Fennell,France
35766965,Roy Davis,Norway
1013349325,Paul Webb,Sweden
276808748,Kelly Dahlstrom,Brazil
8237558850,Kenneth Patton,Italy
3059457425,Mari Pettit,France
9530613086,Rebecca Keeton,England
7149759659,Fabian Garcia,USA
8462103116,Aurelia Hill,France
2398556089,Lisa Vargas,Poland
1056850669,Robert Taylor,Spain
2567292679,Jo Davis,Norway
53082566,Gary Milar,Canada
2453275921,Murray Beaushaw,Italy
18936284,Stephen Barrett,England
65733298,Jason Arnot,USA
1222133856,Vernon Feucht,England
1141118015,Robert Waugh,USA
48118838,Susan Mclean,England
2361858398,Charles Stephens,Russia
2417943763,Jeffrey Dunton,Canada
36051159,Cory Moll,Germany
420518127,Bernard Schmidtke,Iceland
24620486,Malik Gaona,Italy
1031691314,Judith Quinn,Brazil
1057374564,Renato Feldman,Italy
250882048,Leonard Bush,Canada
1157009015,Nadine Malone,Iceland
8473997849,Erna Conn,Spain
1234090118,Robert Hester,Poland
8958149389,Elizabeth West,Iceland
115624836,James Harris,France
2244134066,Tami Coleman,Sweden
1164153562,Michelle Tangri,Italy
51478771,Ellen Cannon,Russia
72919562,Olga Martin,Spain
2547790158,Aaron Funk,Italy
35203319,Emile Cook,Greece
1197017532,Donald Rosian,Poland
217130990,Malinda Murray,Italy
9047408708,Christine Vazquez,Brazil
20751449,Robert Bougie,Italy
127426202,Zina Deloney,Greece
1033845206,Ethel Derenzo,France
1163846459,Gail Russell,Poland
9440471681,Amy Washington,Italy
370556266,Jean Roberson,England
273842391,Genevieve Reveal,USA
4607024296,Rickey Shattuck,Brazil
1221980919,Pedro Lambert,Greece
303862998,Amy Mikelson,Brazil
38647512,William Ward,England
268201193,Xavier Johnson,Canada
1173014660,Mildred Lambert,Greece
3991108098,Lee Bunce,Brazil
18186050,Catherine Schutz,Spain
705313711,Guy Brannon,Sweden
28382529,Margret Brackett,Iceland
7371422024,Rebecca Benson,France
1032222434,John Cooley,France
17830429,Shirley Sampogna,France
60972202,Joseph Crasco,Russia
1005738156,Mary Luna,Iceland
20442930,Randall Renner,Iceland
1154952166,Marietta Tables,Brazil
9792731371,Teresita Cozart,Greece
22240612,Mary Franco,Italy
2827556878,James Mattews,Iceland
8821522,Amanda Bisson,England
1517046169,George Berger,Brazil
1019104368,Paula Smith,Spain
1079749795,Robert Ramlall,USA
1060957132,Maria Sosa,France
3086996407,Earl Price,Spain
65636205,Fredrick Williamson,Norway
1143066188,Tabitha Houghtaling,Brazil
582719809,Billy Moore,Poland
2319249854,Courtney Tilghman,USA
1087574742,Ismael Hoag,Norway
1094950711,Helen Demers,Germany
58371354,Jennie Bonner,Greece
72820731,Douglas Benton,Greece
588306025,Judith Bode,Russia
2250875732,Michelle George,Russia
18163032,Lauren Ardon,Canada
2722503240,Concepcion Bell,Brazil
1184875318,Ethel Harris,Germany
17673635,Michael Landstrom,Sweden
3043587914,Robert Kim,Iceland
492958448,Ernesto Blanco,Spain
17205623,Charlene Bartell,Italy
75375410,Edward Thyng,Sweden
8979441265,Marisha Zevallos,Iceland
1593699884,Humberto Gallegos,Italy
2864943037,Daniel Humphries,Spain
1227098503,Rachel Reynolds,Italy
26398104,Floy Martin,England
70555033,Carlos White,USA
1231416170,Walter Lucio,Greece
1181299860,Tim Bowling,Germany
232144061,Lorraine Matthews,Poland
2585988889,Catharine Lyerly,Russia
8268174870,Cynthia Waiters,Iceland
34835911,Eleanor Sandoval,Germany
3434119323,Rosalind Chamberlin,Greece
358230596,Robert Nash,Germany
1222796958,Ramon Peachey,Norway
14741904,Dorothy Shanholtz,Brazil
17919393,Deborah Valdez,Greece
1224932022,Andre Richard,Canada
3506130508,Joseph Jones,Iceland
224493471,Courtney Powell,Greece
10761132,Harold Talmadge,Poland
17729749,Yolanda Rademacher,France
16887175,Russell Baker,Brazil
587263534,Bonnie Laflore,Italy
481489755,Daniel Howard,Greece
1221555599,Lorri Eury,Greece
69058391,Roberta Clantz,Brazil
1688,Mary Melton,Russia
478131275,Jerry Souza,USA
1170760391,Robert Binns,USA
490920590,Donald Jones,USA
5654932,Travis Stewart,Brazil
2559144644,David Perry,Germany
9996831604,Victor Rice,France
3058939899,Yvette Maynard,Norway
45578720,Mary Mitchell,Greece
263743430,Lucille Dill,Poland
1179808736,Richard Scheumann,Poland
1226892511,Steve Colvard,Russia
9127657360,Alyssa Scholer,Norway
57211570,Kim Ison,Spain
309119004,Allen Mcdonald,Greece
3345626650,Virginia Martin,France
26498461,Mark Serra,England
9773891109,Lisa Johnson,Brazil
2740338237,Linda Grisson,Iceland
8186161298,Mary Axtell,Sweden
1155361334,Angela Heck,Poland
129877411,Sean Ybarra,Iceland
39015033,Sondra Sanchez,Germany
20050498,Eunice Mccormick,Greece
132535895,Viola Savino,Poland
2611134289,Mathew Daws,Greece
2343557479,Richard Corbin,Norway
1202960464,Wayne Fujioka,USA
85306437,Carolyn Kane,Russia
7771460940,Ruth Jones,Iceland
322889483,Lynn Laman,Brazil
80924518,Maude Johnson,Norway
2668511677,Belinda Hibbard,Brazil
1225958235,Mona Meese,Canada
4519334476,Annie Noland,Spain
8033501307,Barry Jones,Sweden
126424795,Arthur Johnson,Italy
1235318726,Nicole Scanlan,Sweden
338736117,Xavier Tingle,USA
1225479917,Patricia Harding,France
92537868,Patricia Cano,France
1220928926,Wilma Johnson,USA
1537696610,Laura Falls,Italy
1024872584,Brad Motil,Sweden
1897239480,Randy Metz,Poland
7773592396,Brian Marsh,Spain
1382793386,Dennis Copeland,Brazil
369123691,Jessica Amos,Spain
1236656230,Tony Mcmillan,Greece
8834615412,Kathy Mendenhall,Germany
3840981,Connie Sullivan,Iceland
7498538221,Pamela Bellanger,England
16223941,Gladys Ratcliff,Brazil
329742855,Lisa Aynes,Sweden
49616273,Christine Karins,Russia
56254987,Megan Smith,Germany
9056706448,Frank Strzelecki,Iceland
191795989,Andy Kaelin,Brazil
20339841,Eric Evans,Spain
204748499,Ana Flock,Sweden
43306669,Ethel Webster,Spain
988414478,Maria Hoppe,Canada
227586946,Laurie Ledford,Greece
1094001620,Nicole Stanback,Greece
15872418,Mary Porter,Italy
171656520,Arnold Marinaccio,Poland
1194367218,Pa Mejia,Spain
593010155,Clark Phillips,Russia
252794509,Jose Sturgill,USA
487118986,Dorthy Berger,Russia
212757204,Bernard Wright,France
3310505366,Kenneth Wall,Poland
7587032,Cecil Norden,Spain
205546805,Debra Wilson,Brazil
15473241,Frank Green,France
481542672,Sharon Robbins,Spain
1141396313,Garland Barber,Sweden
19711691,Russell Knudsvig,France
3461050156,Melinda Yother,Germany
222966991,Bertha Jones,France
19421806,Melina Robert,Norway
87775422,Richard Dortch,Russia
19875548,Richard Woodyard,France
1235979822,Karen Turner,Sweden
666913,Gloria Owens,Italy
387220584,Joe Campbell,England
299273962,Dorothy Hancock,Spain
19042993,Curtis Thorne,Italy
29082715,Chad Robinette,Poland
8335743938,Peggy Smalley,England
1321003436,Cora Deutsch,Greece
494814362,Robert Barr,Sweden
285387177,Nicole Hume,Russia
47215171,Norbert Bailey,Iceland
16408067,Angela Hathaway,Brazil
1041076559,Dottie Mason,France
15392486,Beatriz Singleton,Sweden
1143319274,Edwin Russo,Brazil
3221765581,Aurelia Ramero,Greece
1237100961,Claude Palmer,Poland
9385330346,Nancy Wilson,Sweden
410572471,Paul Thomson,Italy
314200821,Robert Ault,Brazil
543761210,Rhonda Allie,Iceland
48668114,Brittany Felix,Italy
7702596798,Helen Saad,England
9858497493,Lawrence Biggs,England
8092451897,Donald Wescott,Norway
1327843160,Ryan Huerta,Poland
7450593263,John Stumpf,Norway
1000084679,Salvador Henry,Spain
15154811,Tyler Bergsma,Russia
1191745846,Paul Holman,France
44728980,Robert Peters,USA
1053646880,Jill Mcarthur,Iceland
201421060,Lourdes Wilkinson,Germany
1924778654,Michael Cobian,Greece
14499829,Johnnie Neer,Italy
7413463832,Marta Crabtree,Sweden
1511018348,Karin Sullivan,Greece
18831926,Kelly Grier,Brazil
20294990,Andrea Aoki,England
593813785,Christine Tennyson,Brazil
1236760774,Richard Werner,Poland
2314087860,Fred Thomas,Germany
109269437,Steve Wesley,France
1201649161,Steven Payne,Canada
1081903728,Carl Garvey,Italy
9855601576,Judy Irons,Iceland
9707080457,Felicia Martinez,Norway
7009717973,Brian Johnson,Iceland
1196295493,Matthew Stephen,England
52436759,John Kirby,England
114782468,Willie Sanchez,USA
1226239458,Timothy Adamczyk,England
257644524,Kerry King,Poland
102098902,Isabelle Clayton,Norway
75184478,Peggy Batson,Poland
171548670,Pauline Holbert,Italy
32922642,Thomas Jackson,Germany
290609784,Clarence Kilgore,Poland
86970530,Richard Marquez,Spain
28838219,Dorris Martindale,Russia
1042176640,Sherrie Velasquez,Italy
224426465,David White,England
2553996288,Lauren Bell,Iceland
365216346,William Russo,Germany
788311514,Otis Rodriguez,Canada
40617776,Charles Rann,Russia
1145722430,Natalie Carroll,France
7482095797,Ladonna Quirk,England
9304243888,James White,Italy
14027452,Katherine Ward,USA
755031012,Wendy Miller,Germany
2180371,George Freeman,Canada
425853403,Mary Esskew,Poland
14562685,Linda Ramos,England
84214247,Bruce Lummus,Italy
2572777037,Katharine Smith,Germany
8221911114,Hazel Werner,USA
1214232500,Gregory Crowe,Iceland
247484228,Jose Mcguire,Spain
14828950,Reynaldo Montemayor,Italy
90146161,Eve Hyman,Norway
39395970,Helen Taylor,Italy
110551218,Brandy Gist,Russia
2975960806,Janice Moss,Poland
3559335676,Julie Murphy,Canada
55186601,Patricia Padgett,Iceland
45586617,Thomas Schwing,Russia
7170412653,Leann Lazarus,Italy
21303464,Ellen Basque,France
1192468013,Ruby Johnson,Greece
15459391,Josie Kramer,Sweden
41307590,Martha Runyon,Brazil
9019142,Angela Johnson,USA
17966994,Elwood Gould,Canada
9376622,Luis York,Poland
3090493401,Victor Lewis,Norway
8618348481,Terri Stanley,Brazil
7932823541,Michael Vargas,Brazil
1222833100,James Lipphardt,Poland
7146840044,Jamie Hughes,Canada
1236504212,Brian Fernandez,Italy
2701216874,Catherine Tanner,Germany
55118669,Terence Guzman,Greece
891978900,Julio Kelly,Italy
28375536,Donald Cheung,Spain
104099417,Emma Brown,France
2546590399,Jenny Parsons,Germany
1235753586,Al West,Germany
475308891,Gustavo Lafleur,Germany
80297579,Anne Keller,Canada
73228608,Richard Turner,Poland
25927619,Jean Wood,Germany
8329121916,Morgan Couture,Canada
1233743739,Neil Skursky,Italy
1135182793,Jack Mcgee,Brazil
1233735020,Amy Williams,Italy
335394692,Earl Guerrero,Poland
13139632,Sonny Powers,Greece
502288715,William Cruz,Poland
34655603,Tammy Copeland,Brazil
13519212,Eugene Owens,Brazil
1236273574,Charles Thompson,Russia
124091966,Joyce Schweitzer,USA
8228451352,Doris Arce,Brazil
47678782,Steven Campos,Brazil
10257602,Jane Dain,Canada
2229756713,Catherine Rodriquez,Brazil
586666233,Robert Mccollough,Brazil
4913320595,Clarence Coffman,Russia
790464860,Latanya Clement,Greece
1187571504,Rhoda Sackrider,Spain
22794611,Joesph Pace,USA
1224065735,Victoria Franklin,France
15174710,Sheri Cardone,Greece
1206966212,Rebecca Creighton,Brazil
1237411870,Don Anderson,Italy
4526186962,John Green,Spain
53993613,Michele Lindley,USA
9557401874,Ronald Buie,Canada
17157601,Richard Collins,Germany
9504133310,Anthony Few,Brazil
66235789,Alfred Fiorita,Germany
735038804,Cynthia Hall,Italy
1094762324,Jorge Carson,USA
2968851196,Dean Kurokawa,Germany
384916275,Roderick Phillips,Germany
607890881,Thomas Murphy,Greece
1642651998,Marvin Fulcher,Spain
373149557,Frank Daley,Norway
2202612152,Maria Richards,Poland
14631084,James Rufenacht,Norway
1107523251,Beatrice Feuerborn,Spain
40043358,Thomas Brand,Norway
3319091850,Kent Haugh,Canada
