ID1,ID2
273842391,1221980919
16223941,3059457425
144737971,22240612
335394692,8834615412
26422223,284920800
7807848114,28838219
2572777037,735038804
1235268314,45578720
3506130508,9056706448
1170760391,204748499
1236656230,7526219523
1217361277,1236760774
70555033,1874798778
1233743739,1211950858
70555033,1223302770
1192468013,2202612152
1593699884,144737971
1173014660,2202612152
16408067,1117392783
2299568899,19087092
1223305919,44728980
1198343977,86970530
20339841,586666233
1192468013,2180371
1231416170,481489755
20050498,1113747196
1642651998,16882628
1094950711,1155361334
1063135254,40043358
990761677,161318053
19087092,1382793386
9304243888,7009717973
144737971,201590102
1214232500,2740338237
328885060,1321003436
90146161,80924518
2572777037,2314087860
7771460940,212757204
2701216874,21940177
1202960464,17919393
335394692,478131275
1170760391,21303464
15872418,110551218
1214232500,2180371
224426465,414946220
1201649161,70897107
16887175,1222459063
22205952,1214232500
1321003436,1382793386
217130990,1203674845
1511018348,48118838
2585988889,28838219
2611134289,2975960806
201590102,552617586
134758540,1214232500
14828950,905828148
7450593263,1295204454
171548670,1155361334
7807848114,2229756713
212757204,1155361334
2180371,18831926
2398556089,2975960806
1163846459,1203674845
1141118015,1045943081
285387177,2585988889
51478771,8288410832
7009717973,18831926
2774505073,1651522832
2269374193,7432369605
2269374193,8268174870
44728980,10761132
9824114229,144737971
69506712,129877411
20751449,2262548715
171548670,24620486
57211570,3086996407
582719809,2611134289
69506712,126424795
755031012,3221765581
2180371,9019142
8033501307,1057148786
204748499,9376622
1211950858,109269437
8033501307,1220667695
83875900,3058939899
8834615412,43306669
1019104368,492958448
387220584,153340954
2611134289,1924778654
2546590399,1236273574
15221598,85306437
2722503240,69058391
7170412653,126424795
1233735020,4519334476
1179808736,102098902
65636205,127426202
1206620573,240649814
212757204,2968851196
48118838,70897107
1234090118,132535895
39015033,17830429
1188514779,2547790158
9773891109,7371422024
66235789,2546590399
581665334,7413463832
205546805,191795989
1226892511,4607024296
45578720,9707080457
9304243888,153340954
1028352162,1235753586
1220667695,1093982003
2319249854,2269374193
494814362,2547790158
2553996288,256495314
3434119323,1192468013
21940177,329742855
1060957132,2269374193
15221598,1188514779
1179808736,2975960806
543761210,7432369605
16882628,299273962
1651522832,1087574742
20294990,96089691
55118669,285387177
593813785,314200821
2319249854,83875900
66235789,2262548715
13519212,60972202
4607024296,1032222434
1191745846,85306437
141584822,2269374193
1128332041,494814362
20294990,7702596798
227586946,2611134289
1222273280,19123904
1233384333,552617586
9858497493,1117392783
250882048,1201649161
1235318726,45586617
666913,1164153562
72820731,15174710
212457705,88048497
19042993,2559144644
990761677,284920800
3043587914,7146840044
1005738156,1236504212
3345626650,3059457425
358230596,66235789
86970530,104099417
17966994,1113747196
231692806,17966994
1104607579,481489755
10761132,7932823541
15872418,2314087860
104099417,552617586
41307590,1173014660
86970530,1203674845
905828148,1143319274
53993613,1087574742
1179808736,2202612152
1897239480,1227098503
2269374193,1321003436
8335743938,48118838
48668114,1612504999
29097819,39395970
16887175,2262548715
15459391,1179808736
20442930,8221911114
109269437,201590102
4256039579,80924518
21303464,14741904
481489755,7170412653
1225958235,588306025
1060957132,1081972159
3461050156,36051159
1224065735,2975960806
9824114229,2361858398
2269374193,373149557
1024872584,2740338237
1164153562,3310505366
3506130508,2968851196
3434119323,1236504212
2740338237,8335743938
1226892511,7771460940
201590102,502288715
1135182793,8462103116
1235979822,2453275921
9557401874,2417943763
9042481197,2546590399
8414627582,2250875732
1327843160,290609784
90146161,1155361334
1024872584,134758540
284920800,68927629
1104607579,1145722430
2202612152,2701216874
250882048,790464860
17919393,1202960464
9304243888,128555221
2585988889,1233743739
7450593263,478131275
391167104,22205952
7526219523,1039015705
7117604673,2585988889
502288715,1024872584
735038804,7702596798
420518127,134758540
7450593263,141584822
1236656230,19123904
1053646880,2269374193
128555221,1223302770
1143319274,75184478
1128332041,3991108098
492958448,146774742
14828950,1104607579
153340954,17729749
2864943037,582719809
322889483,8335743938
256495314,7170412653
1157009015,420518127
7149759659,92537868
1234730370,4607024296
1191745846,8221911114
25927619,201421060
582719809,2398556089
9557401874,10257602
1160779539,414946220
1081903728,73228608
8834615412,19042993
1221555599,9855601576
9855601576,3043587914
205546805,1143319274
2546590399,2180371
2343557479,3168249863
1117392783,102098902
2553996288,2968851196
4519334476,8821522
86970530,20339841
1874798778,34245009
328885060,338736117
86970530,582719809
69506712,1181299860
9530613086,7498538221
9042481197,3319091850
9019142,22205952
3090493401,80924518
9042481197,1104607579
134758540,8681371087
552617586,22794611
110551218,22240612
17157601,66235789
69058391,4607024296
7587032,247484228
247484228,43306669
2214847722,15174710
13519212,1196295493
21303464,8473997849
2269374193,990761677
1033845206,92537868
80297579,66235789
15224038,8237558850
240649814,73228608
9792731371,41307590
47215171,384859207
1223302770,9385330346
47215171,16223941
1164153562,16223941
9047408708,50279781
2202612152,735038804
2701216874,1057148786
8414627582,3221765581
1163846459,1081972159
3840981,8033501307
481489755,17729749
2864943037,3043587914
1056850669,247484228
1019104368,1642651998
1079749795,2229756713
10761132,1295204454
3559335676,414946220
15438913,8329121916
790464860,80924518
1201875884,2567292679
2740338237,47215171
217130990,15174710
15221598,7482095797
2398556089,1163846459
3221765581,1202960464
309119004,1184875318
2976578589,7932823541
273842391,53993613
222966991,414946220
490920590,34245009
88048497,126424795
1107523251,14741904
1163846459,1231416170
18038703,212457705
3991108098,22794611
2559144644,15224038
425853403,3168249863
8958149389,988414478
309119004,60084824
492958448,45578720
2668511677,8681371087
552617586,1222833100
247484228,256495314
18186050,8335743938
25927619,414946220
1033845206,369123691
1174793158,8462103116
17157601,587263534
13139632,1206966212
19042993,8335743938
41307590,322889483
86970530,1224932022
110790095,1188352243
410572471,502288715
35766965,51478771
2214847722,2398556089
25927619,19123904
1141118015,666913
104099417,9042481197
1234090118,73228608
1223302770,72919562
1143319274,303862998
986750503,988414478
53993613,593010155
58371354,1222133856
1231416170,86970530
70555033,1224491742
384916275,2299568899
26398104,414946220
2976578589,1223305919
14229632,1045943081
2585988889,68927629
15459391,303862998
1117392783,15872418
1511018348,8148193526
487118986,1057148786
1057148786,256495314
1019104368,18186050
1234730370,8335743938
1201649161,9557401874
85306437,2975960806
2214847722,1057148786
2546590399,16683014
19897138,284920800
1517046169,191795989
481542672,28382529
48668114,24620486
19897138,1135182793
7009717973,1201875884
1233743739,134758540
1233743739,94761188
201421060,478131275
227586946,3319091850
17157601,1201649161
1079749795,14631084
1221555599,115624836
9996831604,48668114
191795989,273842391
19421806,50279781
1013349325,43855487
41307590,804374408
1143319274,70555033
256495314,1179808736
240073748,1164153562
7807848114,9773891109
7498538221,2343557479
1157009015,20442930
1236656230,1221980919
581665334,1063135254
19897138,593010155
9557401874,23139405
110790095,85306437
2968851196,329742855
8681371087,2229756713
17919393,3059457425
8979441265,48668114
19123904,250882048
48908863,25927619
1224932022,70555033
39395970,8834615412
3319091850,2398556089
73228608,257644524
24620486,66235789
55118669,22794611
56254987,205546805
988414478,8788208719
1063135254,45586617
9304243888,83875900
7526219523,2774505073
6509832,905828148
18038703,39395970
3319091850,69058391
1222133856,17157601
1233735020,75184478
75375410,8834615412
4519334476,15221598
735038804,39395970
1019104368,18936284
110790095,487118986
88048497,593010155
43306669,2668511677
72919562,28375536
55118669,25927619
171548670,20751449
75139209,370556266
2214847722,128555221
666913,14499829
1042176640,3071162052
15473241,18038703
1235979822,1174793158
21303464,92537868
217130990,7498538221
43855487,299273962
2229756713,276808748
790464860,1081972159
75375410,252794509
225012752,2553996288
21303464,391167104
1222833100,2250875732
8148193526,232144061
191795989,582719809
224493471,3071162052
134758540,7413463832
20442930,299273962
2553996288,201421060
7807848114,2559144644
1220928926,1237411870
1226239458,53082566
65636205,6509832
1382793386,1013349325
21940177,1235753586
1071812717,3090493401
1094950711,338736117
225012752,581665334
1227098503,1087574742
7773592396,34262462
1113747196,19875548
410572471,8033501307
40617776,2975960806
15174710,2722503240
29082715,1160779539
14499829,1164153562
43306669,8473997849
8237558850,8221911114
18210270,4526186962
80297579,1201649161
24620486,9304243888
1612504999,15174710
83875900,114782468
201590102,9304243888
335394692,365216346
1206966212,56254987
8033501307,9530613086
425853403,1032222434
303862998,41307590
1224932022,8186161298
7371422024,1059545364
47678782,139283160
988414478,2417943763
1213125809,212457705
114782468,134758540
9855601576,16887175
1060957132,2572777037
34245009,2262548715
19123904,17919393
481489755,1145722430
20339841,1000084679
1188352243,110790095
144737971,49616273
1233735020,1511018348
1157009015,1117392783
1057148786,18186050
314200821,18831926
69058391,9047408708
1117392783,1163846459
1235268314,43855487
45671910,1225958235
3506130508,1081972159
1045943081,9047408708
8237558850,34835911
988414478,16683014
20751449,41307590
1225958235,48118838
1517046169,552617586
5654932,2314087860
2547790158,1221555599
75139209,41307590
34245009,10257602
1642651998,790464860
225012752,1224065735
1143066188,1206966212
18038703,1155361334
94761188,7587032
7146840044,171548670
14631084,17919393
39395970,19042993
173591614,1000084679
7123719938,1222796958
9773891109,9530613086
15174710,17205623
370556266,1039015705
2214847722,14027452
3345626650,1651522832
22240612,9440471681
1170760391,9019142
1233384333,44728980
75184478,1236760774
7482095797,1222206193
126424795,905828148
4607024296,314200821
1143066188,1031691314
48908863,543761210
212757204,16887175
205546805,4519334476
9385330346,8033501307
34655603,7432369605
2611134289,1143319274
75375410,1094950711
60084824,45578720
1042176640,72919562
384916275,39015033
217130990,1227098503
1094001620,1924778654
3071162052,3090493401
373149557,705313711
2244134066,7117604673
3086996407,3167496708
1231416170,43306669
9385330346,1115874631
1214232500,581665334
15438913,990761677
232144061,1181299860
231692806,268201193
9047408708,19897138
303862998,2229756713
2180371,3319091850
1173014660,2343557479
1224065735,115624836
1206798369,1081972159
15459391,328885060
191795989,29082715
60084824,171548670
44728980,8958149389
1179808736,2398556089
1031691314,2722503240
161318053,9504133310
8618348481,1511018348
51478771,15154811
420518127,1145280205
1236760774,494814362
1039015705,268201193
8958149389,252794509
7002648404,250882048
1108569120,3840981
7450593263,8335743938
57211570,986750503
7149759659,256495314
1042176640,84214247
1217361277,1227098503
391167104,1019104368
1031691314,314200821
17157601,1113747196
1031691314,1155361334
2319249854,8237558850
83875900,1234730370
65636205,3058939899
1057374564,8618348481
8288410832,2553996288
1206620573,3310505366
1593699884,1217361277
2701216874,1236656230
9792731371,3434119323
13139632,2559144644
14741904,8979441265
36051159,32922642
43306669,365216346
1224491742,29097819
303862998,3090493401
384859207,1056850669
1013349325,201590102
1081903728,60972202
9855601576,7146840044
1154952166,2262548715
51478771,40617776
705313711,384916275
2180371,2740338237
1145722430,14741904
153340954,114782468
114782468,1191745846
1033845206,88048497
26498461,425853403
1327843160,257644524
1160779539,1145280205
9773891109,1198343977
1013349325,384916275
19087092,1227098503
410572471,303862998
9858497493,607890881
2453275921,1233509867
373149557,1225479917
50279781,543761210
2976578589,328885060
1188352243,24620486
19897138,23139405
17157601,2314087860
2668511677,9042481197
4607024296,290609784
34245009,1063135254
16223941,1233384333
581665334,1188514779
276808748,18831926
267130585,2976578589
299273962,1157009015
1226902070,9440471681
1117392783,22240612
171656520,502288715
18831926,75375410
8414627582,1201875884
3461050156,20339841
7807848114,1233743739
7002648404,16408067
487118986,40617776
80924518,45586617
1226239458,1196295493
201590102,96089691
666913,1236656230
1651522832,201421060
1235318726,17157601
8788208719,1198343977
43855487,478131275
5654932,34655603
3991108098,705313711
39395970,891978900
2976578589,22794611
29082715,1233384333
16887175,7432369605
1094762324,1107523251
1593699884,1164153562
1094762324,588306025
1115874631,10257602
8834615412,10761132
384916275,20050498
2453275921,40617776
58371354,3086996407
1651522832,1201875884
1000084679,3090493401
607890881,1059545364
7146840044,50279781
414946220,18038703
26422223,13139632
252751061,1213125809
2722503240,314200821
204748499,1079749795
1024872584,1042176640
1079749795,273842391
1295204454,86970530
1234730370,227586946
23139405,1170760391
3168249863,1217361277
87775422,90146161
26498461,338736117
86970530,1236760774
15459391,3071162052
492958448,2250875732
1094001620,14499829
1094950711,1220667695
1236760774,1217361277
15473241,110551218
290609784,51478771
1184875318,1235753586
2214847722,891978900
322889483,80924518
217130990,2547790158
1235268314,18186050
73228608,328885060
1201875884,36051159
790464860,84214247
2611134289,1517046169
1321003436,7498538221
15438913,94761188
1000084679,2453275921
790464860,1079749795
124091966,9056706448
273842391,17205623
1223302770,8221911114
705313711,55186601
1221980919,263743430
20050498,15473241
128555221,9440471681
7413463832,8186161298
8033501307,224426465
1033845206,222966991
8462103116,18936284
1225479917,1033845206
2740338237,7170412653
7450593263,14562685
1226892511,4526186962
139283160,3086996407
1203674845,7371422024
2202612152,1211950858
9440471681,139283160
173591614,70555033
2827556878,1235979822
1028352162,1164153562
1220667695,9504133310
19897138,588306025
268201193,1233509867
1688,593010155
1688,45671910
9996831604,19421806
88048497,69058391
8473997849,1000084679
2975960806,1115874631
666913,9376622
7702596798,1141396313
70897107,1184875318
38647512,1233735020
587263534,2453275921
593010155,1236760774
36051159,1198343977
18936284,83875900
15174710,44728980
41307590,2229756713
387220584,7149759659
1056850669,18186050
1033845206,201590102
7170412653,9440471681
2185171932,134758540
1164153562,240649814
2180371,75184478
205546805,2968851196
5654932,73228608
1174793158,1237100961
109269437,232144061
1164153562,17205623
51478771,2572777037
9824114229,285387177
3221765581,224493471
3043587914,29082715
47678782,7432369605
593813785,2299568899
20442930,1321003436
20294990,1233743739
109269437,92537868
1141118015,73228608
2314087860,1094950711
891978900,47678782
3167496708,10761132
9304243888,19042993
14741904,1107523251
29097819,144737971
2596143056,44728980
72820731,666913
35766965,102098902
1155361334,69058391
1226902070,70897107
387220584,70897107
1155361334,15473241
17205623,65733298
2553996288,1146660386
68927629,1128332041
309119004,1226892511
1197017532,1220667695
1924778654,1005738156
1164153562,201421060
8834615412,1235979822
1222206193,2774505073
2611134289,1094001620
8092451897,1154952166
2740338237,70897107
1295204454,24620486
263743430,1206620573
34245009,47215171
34262462,144737971
299273962,373149557
1192468013,55118669
240073748,48668114
18210270,3345626650
9056706448,28382529
17830429,2361858398
2229756713,3167496708
905828148,9504133310
1160779539,1221555599
13139632,1235268314
1081903728,1053646880
18210270,45586617
1191745846,3345626650
256495314,1163846459
335394692,7932823541
232144061,1206966212
252794509,587263534
20050498,34655603
7170412653,201421060
86970530,570927672
40617776,1028352162
263743430,132535895
1235979822,2185171932
50279781,68927629
7498538221,22205952
48118838,8958149389
502288715,22481834
1042176640,43855487
284920800,3090493401
10257602,3559335676
1019104368,48908863
56254987,25927619
1236273574,1321003436
17919393,224493471
252751061,1053646880
2596143056,384859207
134758540,8958149389
1225479917,29097819
204748499,48908863
314200821,224493471
1000084679,1056850669
1191745846,222966991
7009717973,314200821
1220667695,51478771
15221598,581665334
2827556878,1188514779
2559144644,1651522832
593010155,14562685
84214247,755031012
38647512,201590102
7371422024,14499829
1184875318,144737971
32922642,18831926
338736117,16887175
201421060,1225479917
335394692,582719809
19087092,161318053
3506130508,391167104
204748499,26398104
139283160,73228608
2202612152,70555033
28382529,94761188
1108569120,581665334
15459391,1141396313
48668114,7807848114
1220928926,247484228
1135182793,7450593263
44728980,2968851196
23139405,9773891109
1223305919,2417943763
1192468013,425853403
1203006352,1141396313
86970530,1063135254
3059457425,96089691
8979441265,9440471681
9385330346,1863660890
1225958235,988414478
52436759,18186050
2547790158,171656520
68927629,2585988889
16683014,1145280205
110790095,9530613086
15174710,9824114229
3434119323,9792731371
16408067,7807848114
1087574742,4256039579
2968851196,1117392783
232144061,60972202
387220584,3090493401
2398556089,22794611
1222133856,986750503
299273962,45671910
134758540,1141118015
39395970,481489755
18210270,1224491742
4607024296,45586617
1146660386,2975960806
8979441265,47678782
2596143056,5654932
16408067,2262548715
263743430,171548670
256495314,26498461
1295204454,593813785
1181299860,1213125809
19421806,2701216874
8958149389,5654932
15224038,263743430
990761677,20339841
7498538221,2262548715
1024872584,1222796958
247484228,252794509
8189228258,1517046169
2864943037,48668114
1179808736,2968851196
84214247,7807848114
1235753586,22481834
1157009015,1234090118
15872418,1236504212
146774742,26398104
1059545364,9557401874
1028352162,48668114
17919393,5654932
19897138,16887175
1060957132,43306669
201590102,8788208719
1517046169,128555221
171656520,1135182793
593813785,1164153562
58371354,53993613
1206620573,1236760774
1235268314,250882048
128555221,1024872584
17157601,8228451352
49616273,40617776
1221980919,2262548715
7170412653,7932823541
1141396313,267130585
1198343977,14499829
34262462,1688
69058391,1517046169
222966991,1060957132
15224038,8788208719
1135182793,43855487
328885060,2668511677
14229632,1170760391
14562685,1201649161
1214232500,4526186962
492958448,1203674845
69506712,10761132
9304243888,2596143056
2314087860,7702596798
94761188,2572777037
15459391,284920800
2185171932,18038703
5654932,4607024296
14741904,227586946
2740338237,231692806
1206798369,28382529
365216346,26398104
7807848114,51478771
2968851196,478131275
38647512,40617776
1226239458,57211570
9019142,552617586
9530613086,7587032
3058939899,1225958235
9304243888,1081903728
217130990,370556266
9047408708,5654932
2611134289,3310505366
1651522832,1045943081
205546805,1236760774
3840981,1517046169
1198343977,1117392783
391167104,309119004
1537696610,3319091850
84214247,57211570
3506130508,20751449
804374408,60084824
9824114229,1128332041
191795989,2740338237
1198343977,47215171
303862998,75139209
494814362,8788208719
40617776,1226892511
1094001620,19123904
1222133856,92537868
1224491742,49616273
2975960806,1184875318
1170760391,15154811
1094950711,891978900
1192468013,1233743739
8834615412,134758540
705313711,45586617
1019104368,40617776
552617586,1000084679
1188352243,1201875884
1019104368,1163846459
3059457425,92537868
1235268314,1042176640
52436759,58371354
990761677,92537868
414946220,2361858398
1236504212,2547790158
1235268314,2596143056
72820731,35203319
1197017532,2975960806
109269437,755031012
2976578589,7146840044
22794611,1163846459
10761132,45671910
1206966212,252751061
735038804,1187571504
1233743739,73228608
1005738156,7009717973
22481834,205546805
47678782,2262548715
1214232500,8462103116
9304243888,8237558850
3071162052,65636205
204748499,21303464
414946220,9855601576
29097819,1143319274
1221555599,2774505073
7432369605,1233384333
4526186962,173591614
1226902070,1202960464
1206620573,1225479917
6509832,570927672
1206798369,2585988889
240073748,256495314
790464860,44728980
328885060,1237100961
1093982003,1013349325
8221911114,1235318726
1141396313,1188352243
543761210,3840981
2864943037,1194367218
55186601,25927619
1201649161,8979441265
52436759,1145280205
988414478,247484228
48118838,1225958235
4607024296,7807848114
10761132,1236760774
3434119323,1924778654
273842391,1141118015
2559144644,19875548
20050498,1234730370
586666233,2572777037
1651522832,2740338237
2229756713,7807848114
90146161,1211950858
414946220,7702596798
80297579,414946220
1094001620,804374408
65733298,1202960464
1203006352,369123691
104099417,1211950858
285387177,1225479917
1537696610,1042176640
1113747196,1184875318
205546805,735038804
224493471,1141118015
161318053,3167496708
1206966212,126424795
2975960806,29082715
1198343977,26398104
1157009015,129877411
19087092,86970530
1071812717,1135182793
8618348481,110551218
290609784,607890881
15174710,1234730370
1094762324,134758540
20751449,1143319274
102098902,222966991
69058391,7771460940
15224038,232144061
1173014660,1924778654
299273962,173591614
1031691314,3345626650
1213125809,6509832
581665334,1198343977
15224038,127426202
1188352243,4526186962
7371422024,7117604673
90146161,20294990
60084824,7002648404
478131275,58371354
2547790158,1227098503
1094950711,587263534
28838219,1013349325
9127657360,2567292679
1206798369,2229756713
25927619,3059457425
2547790158,1174793158
891978900,1220928926
1223305919,2546590399
1033845206,1201649161
227586946,1537696610
20339841,3086996407
1187571504,7773592396
205546805,4526186962
51478771,1041076559
7771460940,1236504212
7807848114,9376622
1057148786,75184478
257644524,705313711
1202960464,1226892511
94761188,7450593263
586666233,4519334476
49616273,1874798778
502288715,1039015705
1226902070,14027452
14229632,2319249854
1164153562,14499829
1511018348,1233509867
9996831604,21303464
1222833100,231692806
3058939899,1235318726
1206798369,252794509
267130585,66235789
7123719938,171548670
224426465,7498538221
26498461,285387177
44728980,17157601
18186050,23139405
250882048,80924518
1135182793,666913
410572471,8473997849
1220928926,1651522832
593813785,1593699884
586666233,1164153562
19123904,94761188
9056706448,109269437
51478771,19421806
15154811,18163032
735038804,1593699884
3168249863,9996831604
36051159,494814362
1321003436,55118669
7170412653,55118669
75375410,171548670
227586946,80924518
191795989,607890881
1094001620,2611134289
92537868,15224038
1237100961,52436759
1224065735,57211570
1234730370,2214847722
543761210,161318053
2250875732,338736117
1863660890,7170412653
7702596798,28838219
10761132,328885060
10761132,41307590
4519334476,2559144644
34835911,358230596
1236760774,328885060
7123719938,1019104368
10257602,1222206193
414946220,217130990
75375410,7413463832
94761188,2546590399
2827556878,391167104
1233735020,22794611
1222206193,19123904
593813785,14229632
1237411870,224493471
201590102,3434119323
48908863,9019142
2546590399,1203006352
144737971,1024872584
384859207,1024872584
14828950,2453275921
338736117,9530613086
24620486,1382793386
44728980,161318053
25927619,2774505073
19897138,39015033
1206966212,4256039579
19421806,2361858398
1201649161,790464860
2180371,80297579
1203674845,26498461
92537868,1225479917
1217361277,328885060
990761677,29082715
18831926,1517046169
1104607579,8788208719
53082566,1063135254
212757204,1145722430
1141396313,225012752
1031691314,171656520
8092451897,3090493401
22240612,3991108098
8092451897,705313711
1113747196,104099417
88048497,8414627582
1233735020,387220584
2453275921,2229756713
48118838,18186050
9019142,1145722430
94761188,19123904
391167104,425853403
481542672,7773592396
1197017532,7170412653
2827556878,8958149389
7807848114,290609784
51478771,212757204
303862998,20050498
303862998,7432369605
1163846459,205546805
9042481197,8979441265
314200821,104099417
365216346,10761132
2975960806,132535895
9707080457,48668114
47678782,7773592396
1071812717,7587032
18210270,22205952
45578720,231692806
7773592396,2585988889
18186050,7587032
384916275,2701216874
7771460940,16887175
552617586,21303464
1093982003,16408067
2547790158,1222796958
7807848114,1196295493
2262548715,14562685
593813785,1221980919
